iter	AUC	Logloss
183	0.8013364106	0.1811706544
184	0.8011838535	0.18106017
185	0.8010118777	0.1810777562
186	0.8015212392	0.1809487064
187	0.8013980201	0.1808784909
188	0.8012924037	0.1808451613
189	0.8008168506	0.1808455423
190	0.8014024906	0.1806728297
191	0.8012057871	0.1807001032
192	0.8014849161	0.1806003863
193	0.8018791614	0.180541472
194	0.8018137799	0.1804287109
195	0.8016651346	0.1804250645
196	0.8013896379	0.1804253185
197	0.8014256815	0.1803295567
198	0.8017780156	0.1802764291
199	0.8020554682	0.1801937959
200	0.8020842472	0.1801515953
201	0.8021588493	0.1800805446
202	0.8025986382	0.1799833094
203	0.8026235055	0.179940842
204	0.8027217176	0.1799059673
205	0.8024671765	0.1798703412
206	0.8025783811	0.1797424853
207	0.8027528716	0.1796815223
208	0.8027548275	0.1796394667
209	0.8036235083	0.1794549592
210	0.8039604749	0.1793009177
211	0.8040314446	0.1792658776
212	0.804042621	0.1792318273
213	0.8043946756	0.1791519589
214	0.8045184535	0.1790335097
215	0.8048157441	0.1789873348
216	0.8046631871	0.1789485198
217	0.804535218	0.1788708695
218	0.8045354974	0.178849266
219	0.8048582142	0.17871111
220	0.8049090665	0.1786360305
221	0.804936728	0.1785553525
222	0.8052270333	0.1784686175
223	0.805316444	0.1783731332
224	0.8058400554	0.1782085726
225	0.8058920254	0.1781401841
226	0.8059244368	0.1780836804
227	0.8060264209	0.178056511
228	0.8064097692	0.1779583483
229	0.8065877524	0.1779351563
230	0.8068951017	0.1778058519
231	0.8068584992	0.1777157021
232	0.8069736155	0.1776042312
233	0.807208598	0.1775448413
234	0.8072228478	0.1774899424
235	0.8073142143	0.1773506823
236	0.8075016974	0.1772962535
237	0.8074852123	0.1772527853
238	0.8078076496	0.1771498734
239	0.807780547	0.1771326059
240	0.8082737029	0.1769854183
241	0.8082815264	0.1769509261
242	0.8084298922	0.1768994638
243	0.8084170394	0.1768651632
244	0.8087562413	0.1766565474
245	0.8090722522	0.1765877782
246	0.8092464634	0.176537433
247	0.8095088279	0.1764211719
248	0.8097415751	0.1762834919
249	0.8097823688	0.1762542618
250	0.8100584243	0.176166425
251	0.8103587884	0.176093035
252	0.8106077413	0.1759752194
253	0.8107625336	0.1759311456
254	0.8108885468	0.1758367362
255	0.8109651047	0.1757962118
256	0.8103397886	0.1758111639
257	0.810744372	0.1757073485
258	0.8109170464	0.1755897888
259	0.8112333368	0.1754670969
260	0.8113830997	0.1754228718
261	0.8114691575	0.1753403908
262	0.8115624799	0.1753074337
263	0.8114345109	0.1752473025
264	0.8114060112	0.1751936028
265	0.8115054806	0.1751701513
266	0.8117108458	0.1751102769
267	0.8120534005	0.1749527439
268	0.8120955912	0.1749170242
269	0.8120332831	0.1749085729
270	0.8121553846	0.1748942336
271	0.8123316913	0.1748201914
272	0.8125675121	0.174726151
273	0.8125155421	0.1747560706
274	0.8124666456	0.1747542481
275	0.8126764814	0.1746824711
276	0.8126386215	0.1746415949
277	0.813146586	0.1744735496
278	0.813216997	0.1743630527
279	0.8131591594	0.1743277135
280	0.813297746	0.174260066
281	0.8132181146	0.1742612279
282	0.8133575394	0.1742402894
283	0.8134653911	0.1741958432
284	0.8139107681	0.1741017207
285	0.8141627945	0.1740377474
286	0.8141435153	0.1740089573
287	0.8144338207	0.1738728943
288	0.814463438	0.1737783962
289	0.8144234826	0.1737661571
290	0.8147643609	0.1735934853
291	0.8147531846	0.1735712192
292	0.8147190967	0.1735652362
293	0.8146660091	0.1735424041
294	0.8145914071	0.1735477037
295	0.8146171126	0.173531996
296	0.8145028346	0.1735248372
297	0.8149613438	0.1733885909
298	0.8148560069	0.1733670293
299	0.8150451664	0.173274387
300	0.8152382376	0.1732414655
301	0.8153810153	0.1732211326
302	0.8156260565	0.1731370368
303	0.8158311423	0.1730587688
304	0.8159183177	0.1730338897
305	0.8159074208	0.1729463437
306	0.8159532438	0.1728904291
307	0.8160957421	0.1727671543
308	0.8159078399	0.1727755433
309	0.8159916625	0.1727258639
310	0.8159662363	0.1727132289
311	0.8161017494	0.1726882745
312	0.816115161	0.1726824527
313	0.8165398618	0.1725186766
314	0.8165821922	0.172503902
315	0.8166531619	0.1724733565
316	0.8167302787	0.1724171246
317	0.8167503961	0.1723996267
318	0.817192979	0.172216027
319	0.8172703752	0.1721568435
320	0.8174349467	0.1720317784
321	0.8174377408	0.1720177403
322	0.8175285486	0.1719912436
323	0.8174871961	0.1719652192
324	0.8180183515	0.1718320001
325	0.8182287461	0.1717240839
326	0.8181829231	0.1717297265
327	0.8183740385	0.1716803006
328	0.8183092157	0.1716631348
329	0.818424332	0.1716623148
330	0.8184402583	0.1716418582
331	0.8183843766	0.1715372629
332	0.8183516858	0.1714313482
333	0.818290216	0.1714190238
334	0.8182754073	0.1713706244
335	0.8183187156	0.171341448
336	0.8182994364	0.1713269391
337	0.8188104745	0.1711974695
338	0.8189582815	0.1711241046
339	0.8189677814	0.1711254311
340	0.8189853841	0.1710699388
341	0.8191080444	0.1710264167
342	0.8192695425	0.1709639735
343	0.8193611885	0.1709380678
344	0.8190828977	0.17094715
345	0.8191130738	0.1709110028
346	0.8191999698	0.1708401421
347	0.8196794347	0.1707848097
348	0.8197107284	0.1707771622
349	0.8199137187	0.1707629835
350	0.8200059235	0.1707273622
351	0.8199598211	0.1707243324
352	0.820281979	0.1705813785
353	0.8203945806	0.1705382683
354	0.8203753014	0.1705119768
355	0.8204060363	0.1705029368
356	0.8203895512	0.1704600477
357	0.8207309884	0.1703843373
358	0.8205834607	0.1703310396
359	0.8205873724	0.1703324678
360	0.8208259872	0.1702523485
361	0.8206317984	0.170237192
362	0.8205527258	0.1701961501
363	0.8206399012	0.1701597814
364	0.8207142238	0.1701433453
365	0.8206980182	0.170101808
366	0.8206362689	0.1701135929
367	0.8206150339	0.1700741534
368	0.8209126038	0.1700206886
369	0.8210676755	0.1699831006
370	0.8209450152	0.1699749829
371	0.8210383376	0.1699703991
372	0.821083043	0.1699558322
373	0.8210673961	0.169925158
374	0.8211506598	0.1699069551
375	0.8211570862	0.1699191886
376	0.8213428928	0.1698360568
377	0.8214747736	0.1698094864
378	0.8216575067	0.1698020691
379	0.8218229165	0.1696942723
380	0.8220542667	0.1696059791
381	0.822096178	0.1695978399
382	0.8223333957	0.1695493737
383	0.8224233653	0.1695191793
384	0.8227935814	0.1694069746
385	0.8229232269	0.1693655009
386	0.8227821257	0.1693564577
387	0.8229757557	0.1693108811
388	0.8229084183	0.1693226551
389	0.8229092565	0.1693106353
390	0.8230257698	0.1692803449
391	0.822990285	0.1692878347
392	0.82306349	0.1692405376
393	0.8230391814	0.169171462
394	0.8231040042	0.1690783029
395	0.8229796674	0.1690867306
396	0.8231193717	0.1690628947
397	0.8232272233	0.1690387377
398	0.8232761198	0.1690232209
399	0.8237511141	0.1689104223
400	0.823794143	0.1688849927
401	0.8239872143	0.1688309144
402	0.8240847278	0.168824558
403	0.8242484612	0.1687897268
404	0.8243068575	0.1687469526
405	0.824560281	0.1686806754
406	0.8247019411	0.1686449712
407	0.824561678	0.1686693108
408	0.824667015	0.1686302234
409	0.8248721008	0.1685944075
410	0.8250984216	0.1685496197
411	0.8252389641	0.1685305487
412	0.8252945663	0.1685030191
413	0.8254949022	0.1684405256
414	0.8258505891	0.168362551
415	0.825834104	0.1683296749
416	0.8259075885	0.1683099836
417	0.8260115284	0.1682528978
418	0.8258754565	0.1682812379
419	0.825945588	0.1682704704
420	0.8260749541	0.1682382615
421	0.8262350551	0.1681775635
422	0.8262353345	0.1681742177
423	0.8262143789	0.1681377227
424	0.8263945974	0.1680936717
425	0.82641695	0.1680487783
426	0.8264652877	0.1680118923
427	0.8264532731	0.1679802847
428	0.8267368727	0.1679034441
429	0.8269444732	0.167821815
430	0.826899209	0.1678136737
431	0.8268841209	0.1678030587
432	0.8268894297	0.167803213
433	0.8269120618	0.1677744046
434	0.8268067248	0.1677747706
435	0.8266533296	0.1677686766
436	0.8265119489	0.1677840906
437	0.8265443603	0.167762462
438	0.8265924185	0.1677325625
439	0.8267147994	0.1676792179
440	0.82676174	0.1676342774
441	0.8265857127	0.167651303
442	0.8266374033	0.1676333245
443	0.8268997678	0.167488062
444	0.8267645341	0.1675075245
445	0.8268318716	0.1674985078
446	0.8266055507	0.1675187073
447	0.8267371521	0.1674747741
448	0.8267910779	0.1674574377
449	0.8268559007	0.1674247667
450	0.8268550625	0.1674024249
451	0.8268585551	0.1673991957
452	0.8268591139	0.1674011669
453	0.8270454793	0.1673544759
454	0.8271382429	0.1673031646
455	0.8270921405	0.1672958824
456	0.8270910229	0.1672376301
457	0.8269018634	0.1672717203
458	0.8267663503	0.1672497925
459	0.8266506752	0.167261488
460	0.8266123962	0.1672248259
461	0.8266288813	0.1672230985
462	0.82659172	0.1672293787
463	0.8266503958	0.1672224219
464	0.8267097701	0.167202703
465	0.8265731393	0.1672047503
466	0.8266446679	0.1671727121
467	0.826952576	0.1671024633
468	0.8269458702	0.1670923789
469	0.827051766	0.1670211762
470	0.827025781	0.1670231083
471	0.8271459266	0.1669905788
472	0.827256293	0.1669483583
473	0.8272096318	0.1669360017
474	0.8272752928	0.1669482301
475	0.8270984272	0.1669652432
476	0.8274122029	0.1668984316
477	0.8275412896	0.1668587121
478	0.8276837879	0.1668193064
479	0.8276974789	0.1668187178
480	0.8278086835	0.1667892578
481	0.8276997142	0.1668012761
482	0.8281428559	0.1666884608
483	0.8281327972	0.1666387913
484	0.827991696	0.1666275022
485	0.8279528582	0.1666371875
486	0.8280299749	0.1665326737
487	0.8284320437	0.166415885
488	0.8284935135	0.1663969038
489	0.8285111163	0.166378898
490	0.8285384983	0.1663709151
491	0.8285885124	0.1663589767
492	0.8285910271	0.1663818959
493	0.8286200856	0.1663593913
494	0.8289140232	0.166242786
495	0.8288852442	0.1662572017
496	0.8287290548	0.1662719186
497	0.8286754084	0.166305766
498	0.8286220414	0.1663121839
499	0.8284974253	0.1663130293
500	0.8286393647	0.1662864588
501	0.8285343072	0.1663276255
502	0.8285588951	0.1663252803
503	0.8284943518	0.1663141621
504	0.8285686744	0.1662871944
505	0.8286474676	0.1662606601
506	0.8288042157	0.1662177608
507	0.8287801866	0.1662026553
508	0.8287505693	0.1662176863
509	0.8288232155	0.1661950983
510	0.8290028751	0.1661201052
511	0.8291638144	0.1660752537
512	0.8290791536	0.1660537823
513	0.8291805789	0.1660456427
514	0.8292166226	0.1660165501
515	0.8294362376	0.1659426517
516	0.8296161766	0.1658760391
517	0.8295985739	0.1658893629
518	0.829656132	0.165873295
519	0.8296147796	0.165828864
520	0.8295971769	0.1658246626
521	0.8294231054	0.1658489577
522	0.8294798253	0.1657828939
523	0.8294205907	0.1657884944
524	0.8294739577	0.1657124787
525	0.8296790435	0.1656641122
526	0.8298383063	0.1656653757
527	0.8298542326	0.1656726349
528	0.830007069	0.1655868173
529	0.8302121548	0.1655637872
530	0.8301610231	0.1655414216
531	0.8299869516	0.1656187885
532	0.8300735682	0.165569655
533	0.8300489803	0.1655650631
534	0.8300897739	0.1655023378
535	0.8300053926	0.1654874201
536	0.83007273	0.1654556164
537	0.8302034932	0.1653981984
538	0.830362756	0.1653036819
539	0.8305969002	0.1651991945
540	0.8305887974	0.1651837164
541	0.8306639583	0.1651703473
542	0.830680164	0.1651117206
543	0.8307715305	0.1650863727
544	0.8309349845	0.1650207221
545	0.8310626741	0.1650073084
546	0.8310962031	0.1650021084
547	0.8310481449	0.1649533564
548	0.8310847474	0.1648786511
549	0.8312853626	0.1648347689
550	0.8312482013	0.1648514834
551	0.8312901126	0.164799269
552	0.831204893	0.1648266238
553	0.8314423902	0.1647928761
554	0.8313244798	0.1648231146
555	0.8316251233	0.1647773175
556	0.8317326955	0.1647291642
557	0.831795283	0.1647182064
558	0.831940296	0.1647006581
559	0.832204337	0.1646094295
560	0.8320783238	0.1646534273
561	0.8319844425	0.1646065
562	0.8319553841	0.1646104426
563	0.8319886337	0.1646036057
564	0.8320459124	0.1645776784
565	0.8320243979	0.164579311
566	0.8319891925	0.1645970089
567	0.8319506341	0.1645661854
568	0.8318908407	0.1645561474
569	0.8319808102	0.1645434892
570	0.8322208221	0.1644598662
571	0.8321965135	0.1644455876
572	0.8322772626	0.1644162061
573	0.8323798055	0.1643793183
574	0.8323898642	0.1643598757
575	0.8323772908	0.1643260467
576	0.8324192021	0.1643143785
577	0.8324306578	0.1643021439
578	0.8325790237	0.1642359686
579	0.8325116863	0.1642425282
580	0.8325753914	0.1642008373
581	0.832767345	0.1641172258
582	0.8329511957	0.1640492941
583	0.8328450205	0.1640669248
584	0.8327250146	0.164106647
585	0.8327392644	0.1640987428
586	0.832867932	0.1640889743
587	0.8328777113	0.1640539988
588	0.8328399912	0.1640895205
589	0.8327097868	0.164081734
590	0.8329229755	0.164030431
591	0.8328774319	0.1640162052
592	0.8329305195	0.1639893106
593	0.8328642997	0.1639893225
594	0.8328989464	0.1639118418
595	0.8327653891	0.1639554729
596	0.8326773755	0.1639600745
597	0.8326022146	0.1639609792
598	0.8330283125	0.1638950199
599	0.8327838301	0.1638793442
600	0.8328464176	0.1638695166
601	0.8330020481	0.1638457067
602	0.8329159903	0.1638387304
603	0.8329254902	0.1637954124
604	0.8329355489	0.1637964645
605	0.8329475634	0.1637448714
606	0.8327835507	0.1637424402
607	0.8328363589	0.1637383169
608	0.8328944758	0.1637252928
609	0.8328676526	0.1637189844
610	0.8328274178	0.1636939158
611	0.8328662556	0.1636754571
612	0.8328880494	0.1636820586
613	0.8328900053	0.163672937
614	0.8330003716	0.1636577973
615	0.8328950346	0.1636850735
616	0.8328385941	0.163693456
617	0.8329042551	0.1636696537
618	0.8328475352	0.1636538966
619	0.8327983593	0.1636606932
620	0.8328612262	0.163622933
621	0.8327986387	0.1636161693
622	0.8329788572	0.163589264
623	0.8329162697	0.1635460271
624	0.8329858424	0.1635308874
625	0.8329942246	0.1635404883
626	0.8330447976	0.1634972271
627	0.8331526492	0.1634334881
628	0.8331263848	0.1634306485
629	0.8332515598	0.1633997236
630	0.8334544103	0.1633049049
631	0.8335105714	0.1633030185
632	0.8334940863	0.1632697824
633	0.833630717	0.1632501207
634	0.8337329805	0.1631884246
635	0.8338313323	0.1631679946
636	0.833821553	0.1631718255
637	0.8336840841	0.163188553
638	0.8336899516	0.1631609548
639	0.8336905105	0.1631363038
640	0.8338070238	0.1631305818
641	0.833894758	0.1631025154
642	0.8339461692	0.1630651351
643	0.8339305223	0.1630475201
644	0.834012389	0.1630332127
645	0.8340612854	0.1630079241
646	0.8341012409	0.1629929097
647	0.8341599166	0.1629559875
648	0.834290121	0.1629069698
649	0.8342848122	0.1628722749
650	0.834311356	0.1628636482
651	0.8342496067	0.1628616106
652	0.8342892827	0.1628337938
653	0.8343884727	0.1627887647
654	0.834384561	0.1627818737
655	0.8344910156	0.1627252825
656	0.8345558384	0.1627069191
657	0.8346136759	0.1626656594
658	0.8346273669	0.1626517475
659	0.8346136759	0.1626488728
660	0.8345994261	0.1626338335
661	0.8346011025	0.1626261472
662	0.8344834716	0.1626581704
663	0.8344401633	0.162669
664	0.8346483226	0.1626356932
665	0.834694425	0.1626105711
666	0.8347522625	0.1625924812
667	0.8347198511	0.1625870132
668	0.8346891162	0.1625707602
669	0.8346947044	0.162555475
670	0.8347167776	0.1625434048
671	0.8346863221	0.1625447255
672	0.8346617342	0.1625426093
673	0.8347726593	0.1625294341
674	0.8347774093	0.162525242
675	0.8347519831	0.1625366343
676	0.8347992031	0.162508408
677	0.8347422038	0.1625067288
678	0.8346734693	0.1625076391
679	0.8346382639	0.1625217544
680	0.8347036454	0.1625259974
681	0.8348637465	0.1624850271
682	0.8349556719	0.1624610719
683	0.8350420091	0.16243232
684	0.8351018025	0.1624159247
685	0.8351068318	0.1624064387
686	0.8353870785	0.1623450499
687	0.8354915772	0.1622903826
688	0.8355536059	0.1622807857
689	0.8355966348	0.1622830861
690	0.8356441342	0.1622503172
691	0.8356765456	0.1622576699
692	0.835536562	0.1622552177
693	0.8353926666	0.1622884309
694	0.8354479895	0.1622384128
695	0.8354901802	0.1622275283
696	0.8353895932	0.1622200912
697	0.8355178416	0.1621530425
698	0.835511974	0.1621463047
699	0.8355916055	0.1621166756
700	0.8356759868	0.1620878157
701	0.8356824132	0.1620521126
702	0.8357209716	0.1620401519
703	0.8357581329	0.1620270773
704	0.8357723827	0.1620106722
705	0.8360347472	0.1619157946
706	0.8361068346	0.1619107433
707	0.8360640851	0.1619055849
708	0.836100967	0.1619028963
709	0.836055144	0.1619073825
710	0.8361085111	0.1618997201
711	0.8361065552	0.1618937578
712	0.8360403354	0.1619042538
713	0.8360733056	0.1619024858
714	0.8361138198	0.1618667721
715	0.8361546135	0.1618649859
716	0.8361892601	0.1618306831
717	0.8360559823	0.1618483649
718	0.83614679	0.1618509391
719	0.8360565411	0.1618639945
720	0.8360962171	0.1618430532
721	0.8361775249	0.1618301922
722	0.836219995	0.161872738
723	0.83625073	0.1618641063
724	0.8363166703	0.1618074096
725	0.8364155809	0.1618106813
726	0.8364865507	0.1617581476
727	0.8362876119	0.1618137665
728	0.8362672151	0.161831336
729	0.8363077293	0.1618019644
730	0.8362591122	0.1618145595
731	0.8362163627	0.1618282815
732	0.836178922	0.1618305032
733	0.8362755973	0.1617834202
734	0.8362454212	0.16177608
735	0.8362406713	0.1617879633
736	0.8361920542	0.1617899868
737	0.8363566258	0.161736729
738	0.836451904	0.1617014746
739	0.8365868583	0.1616892843
740	0.836683813	0.1615885715
741	0.8366444164	0.1616069913
742	0.8366991805	0.1616005473
743	0.8368576051	0.1615591684
744	0.8369076192	0.1615662181
745	0.8368380465	0.1615734439
746	0.8367927823	0.1615869337
747	0.8366117257	0.1615845447
748	0.8366614604	0.1615669199
749	0.8367863559	0.1615489122
750	0.8368433552	0.1615359766
751	0.8368193261	0.1615181837
752	0.8368254731	0.1615481214
753	0.8367369006	0.1615383122
754	0.8368053557	0.1615419358
755	0.8368978399	0.1615190219
756	0.8369034281	0.161524067
757	0.8369201926	0.1614868732
758	0.8366991805	0.1615003699
759	0.8367525475	0.1614874474
760	0.8368025616	0.1614751903
761	0.8367857971	0.1614841844
762	0.8368961634	0.1614618541
763	0.8368592815	0.1614806218
764	0.8369363983	0.1614559792
765	0.8368936488	0.1614654443
766	0.8369718831	0.1614399003
767	0.8366494458	0.1614966511
768	0.8366877247	0.1614012363
769	0.8366310048	0.1614095919
770	0.8367287978	0.161348557
771	0.8366396665	0.1613584104
772	0.8366989011	0.161359491
773	0.8367142686	0.1613466918
774	0.8366815778	0.1613361519
775	0.83668996	0.1612654913
776	0.8366913571	0.1612396578
777	0.8366438576	0.1611831484
778	0.8365840642	0.1611945418
779	0.8365765202	0.1611927655
780	0.8366706808	0.1611771588
781	0.8366614604	0.1611662996
782	0.8367939	0.1610810669
783	0.8368950458	0.161062215
784	0.8369727214	0.1610042747
785	0.8370598968	0.1609589374
786	0.836993677	0.1609758279
787	0.8368598403	0.160993205
788	0.8367807678	0.1609796368
789	0.8368148556	0.1609396982
790	0.8366857689	0.1609332708
791	0.8366810189	0.1609170913
792	0.8367195773	0.1608923153
793	0.8367025334	0.1609022424
794	0.8363147145	0.1609521129
795	0.8363060528	0.1609661746
796	0.8363803755	0.1609305559
797	0.8363745079	0.1609358802
798	0.8361853484	0.1610003405
799	0.8364776096	0.160964623
800	0.8366270931	0.1609190092
801	0.836629049	0.1609368641
802	0.8366673279	0.1609403117
803	0.8367056069	0.1609372921
804	0.836795297	0.16093152
805	0.8368595609	0.1608970356
806	0.8369445011	0.1608415694
807	0.8370241325	0.1608266361
808	0.8370213384	0.1608150349
809	0.8372602326	0.1608003713
810	0.8373161143	0.1608072186
811	0.8373538345	0.1608077514
812	0.8373074527	0.1608156958
813	0.8371107491	0.1608683181
814	0.8372163655	0.1608198646
815	0.8370666026	0.1608351606
816	0.837040897	0.16085223
817	0.837099014	0.1608171124
818	0.8371034845	0.1608233437
819	0.8372532474	0.1607940071
820	0.8372158067	0.1607951914
821	0.8371607632	0.1608054603
822	0.8373113644	0.1607495861
823	0.8373675255	0.1607194425
824	0.8374695096	0.1607017946
825	0.8374306718	0.1606899109
826	0.8375114208	0.1605950295
827	0.8374398923	0.1606037798
828	0.8373963045	0.160610354
829	0.837584067	0.1605541202
830	0.8375611555	0.1605494342
831	0.8374784506	0.1605548868
832	0.8375396411	0.1605171807
833	0.8375897949	0.1605171179
834	0.8375970595	0.1605171918
835	0.8376266768	0.1605012832
836	0.8376071182	0.1605067573
837	0.8375300015	0.1605568422
838	0.8375693981	0.1605477477
839	0.837613824	0.1605190968
840	0.837618574	0.1604966981
841	0.8377051906	0.1604775717
842	0.8377987924	0.1604595635
843	0.8379180998	0.1604162455
844	0.8380047164	0.1603787692
845	0.8380793185	0.1603159317
846	0.838010584	0.1603746993
847	0.8380499806	0.1603580999
848	0.8378876443	0.1604025623
849	0.838042716	0.1603459779
850	0.8380594805	0.1603304862
851	0.8380675833	0.1603348394
852	0.8381209503	0.1603237996
853	0.8380485835	0.1603355904
854	0.8380617157	0.1603543501
855	0.8379519082	0.1603836521
856	0.8380172898	0.1603695762
857	0.8379597317	0.1603816307
858	0.8379815255	0.1603651183
859	0.8379904666	0.1603876181
860	0.837944923	0.1603984753
861	0.8380446718	0.1603803429
862	0.8379256438	0.1604322
863	0.8377219551	0.1604501667
864	0.8376954113	0.1604586556
865	0.8375168693	0.1604490188
866	0.8375557071	0.1604479593
867	0.8376406472	0.1604315015
868	0.8375825303	0.1604289351
869	0.837366827	0.1604598849
870	0.8374766345	0.1604211768
871	0.8375685598	0.1603963611
872	0.8376635587	0.1603829805
873	0.8376554559	0.1603783904
874	0.8376046035	0.1603619943
875	0.8376269562	0.1603389887
876	0.8375624129	0.1603145427
877	0.8378021453	0.1602492169
878	0.8377884543	0.160243375
879	0.8377543665	0.1602638032
880	0.837845733	0.1602219212
881	0.8379748197	0.1601888698
882	0.8380485835	0.160143578
883	0.8384042705	0.160050507
884	0.8384126527	0.1600291728
